/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0021.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0093.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0067.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0056.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0027.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0000.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0011.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0046.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0035.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0042.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0089.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0062.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0046.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0036.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0082.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0051.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0026.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0015.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0002.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0054.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0033.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0035.jpeg,24
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0022.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0092.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0070.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0036.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0081.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0079.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0078.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0033.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0052.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0099.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0069.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0037.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0094.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0058.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0074.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0068.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0091.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0019.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0085.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0000.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0079.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0012.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0037.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0110.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0094.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0038.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0109.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0113.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0063.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0036.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0059.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0100.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0042.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0063.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0002.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0090.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0053.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0046.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0085.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0061.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0007.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0069.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0036.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0042.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0046.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0071.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0058.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0110.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0080.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0017.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0014.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0063.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0077.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0048.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0044.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0091.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0066.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0074.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0068.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0000.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0025.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0005.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0092.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0052.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0093.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0022.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0102.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0030.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0072.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0058.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0033.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0009.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0091.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0010.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0053.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0094.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0002.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0100.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0052.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0077.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0085.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0076.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0001.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0052.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0036.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0111.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0040.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0023.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0003.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0042.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0039.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0105.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0133.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0124.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0118.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0125.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0071.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0056.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0029.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0024.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0048.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0089.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0043.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0053.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0041.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0073.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0071.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0084.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0022.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0067.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0080.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0044.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0040.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0053.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0013.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0023.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0113.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0081.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0103.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0072.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0053.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0015.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0058.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0094.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0096.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0108.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0090.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0053.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0077.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0105.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0068.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0093.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0086.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0049.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0023.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0021.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0115.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0035.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0026.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0069.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0044.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0041.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0039.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0003.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0014.jpeg,38
