/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0082.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0075.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0028.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0015.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0074.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0012.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0048.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0020.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0082.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0036.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0072.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0015.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0030.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0062.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0005.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0031.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0012.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0074.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0094.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0101.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0065.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0081.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0018.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0070.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0098.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0019.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0003.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/CherryTomato/0104.jpeg,23
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0079.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0018.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0061.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0060.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0072.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0068.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0073.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0007.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0003.jpeg,24
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Avocado/0032.jpeg,24
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0049.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0083.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0021.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0026.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0007.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0002.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0055.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0091.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0005.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Oatmeal/0023.jpeg,25
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0093.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0086.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0081.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0047.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0056.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0026.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0043.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0034.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0071.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0090.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/PotBurnFriedNoodle/0066.jpeg,26
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0028.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0056.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0078.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0098.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0067.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0055.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0057.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0019.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0054.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0010.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0052.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/SteamedBun/0077.jpeg,27
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0049.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0065.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0022.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0000.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0030.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0004.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0066.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0009.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0020.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0062.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0060.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Udon/0051.jpeg,28
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0103.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0007.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0099.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0040.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0097.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0010.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0002.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0028.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0011.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0003.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0092.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/OilNoodle/0054.jpeg,29
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0051.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0036.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0003.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0059.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0052.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0032.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0028.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0067.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0082.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0102.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Noodle/0093.jpeg,30
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0094.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0000.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0036.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0070.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0031.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0090.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0003.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0044.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0040.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0021.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0085.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A2_WheatAndFlourProducts/Pasta/0005.jpeg,31
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0047.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0031.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0019.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0057.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0026.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0058.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0068.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0048.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0073.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0079.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/BeanThread/0021.jpeg,32
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0143.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0097.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0083.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0078.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0107.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0037.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0077.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0112.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0021.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0095.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0109.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0128.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0064.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0132.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0055.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/MungBeans/0026.jpeg,33
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0039.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0020.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0069.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0045.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0079.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0092.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0036.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0005.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0090.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0099.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0081.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/RedBeans/0028.jpeg,34
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0081.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0056.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0055.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0025.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0062.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0007.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0001.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0061.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0099.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A4_StarchRichBeansAndProducts/Chestnut/0030.jpeg,35
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0040.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0006.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0068.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0033.jpeg,36
